SK_ID_CURR,TARGET
327215,0.09551007675985256
327216,0.6615045129289319
327220,0.4591726683202588
327222,0.38449299176350854
327230,0.3807022405616015
327231,0.8119353763894387
327238,0.4400692828854844
327247,0.08681150007863206
327262,0.29493890902219594
327265,0.17239857576022627
327267,0.09814777387547252
327273,0.06642198047898555
327276,0.5599228611539181
327280,0.6208273464054642
327287,0.1546480846645935
327301,0.42968360557681545
327307,0.4260167523351963
327309,0.427043261863988
327316,0.48096475880611517
327327,0.6701320964980558
327334,0.815495683546912
327335,0.7304852338533456
327338,0.05453405407515795
327341,0.3349543800609768
327350,0.1346828002126868
327355,0.14533015248313277
327370,0.09369951693010514
327386,0.24712135289903395
327391,0.6454596775058961
327393,0.6784844778724071
327408,0.20965259636792877
327415,0.6923767006088581
327431,0.6429729289973519
327445,0.12465118608053768
327449,0.6234765846847065
327457,0.5211628741122168
327488,0.07522258001393935
327489,0.3110735456004669
327523,0.42718548581325183
327537,0.11150589207299236
327550,0.8606587325260944
327556,0.12197861152678331
327562,0.12737389229138005
327567,0.6141914660912504
327587,0.3254811264505903
327594,0.2757742040299493
327602,0.3590427206645608
327604,0.5793172614537021
327609,0.40431788820908804
327618,0.1938875086327831
327620,0.35279811338877953
327626,0.5884088823496397
327628,0.1357207183807022
327629,0.44029300249010156
327631,0.5129146892336574
327633,0.248959791022371
327638,0.11025252994853997
327665,0.12304458198784526
327689,0.24614325732592718
327697,0.331275911915284
327702,0.36125198624951704
327704,0.6122768847730917
327723,0.4448389205162846
327726,0.1427646858600346
327732,0.4306664115757651
327739,0.5932367522326493
327750,0.1897142242517896
327751,0.26879525233413243
327765,0.5588187115833052
327766,0.11114694061071434
327771,0.34195580631480704
327772,0.8558726053273912
327774,0.4083904434156237
327784,0.2124095880014651
327789,0.06724436145490764
327794,0.1604801418190194
327799,0.6044496292471631
327803,0.6657421259809606
327817,0.30690391675284556
327819,0.3789209482857089
327823,0.5243349926025032
327828,0.9526932211376468
327834,0.6903080959819128
327835,0.2486550608120536
327866,0.8512149238631288
327871,0.25981555805509754
327886,0.5426058009514543
327900,0.564812778443418
327901,0.7747594000196106
327904,0.12399223086832621
327906,0.671010259514787
327908,0.2581104593402973
327909,0.06795695586770141
327914,0.894040839036331
327917,0.5490854920346178
327928,0.42188404234088317
327947,0.13078534137670755
327949,0.2000146470327364
327952,0.3850494936851357
327954,0.24033977462934084
327962,0.31890895352404247
327964,0.7525151800425643
327985,0.21379148696808414
327996,0.28576229858152036
327997,0.41682633480655584
328013,0.10831360413928488
328017,0.3851250542165306
328027,0.45588605854938696
328029,0.6530542525076141
328042,0.5633996987482885
328043,0.20431989793286334
328064,0.6465996374194647
328072,0.21546072649128906
328074,0.7105387402609806
328080,0.10398055981017465
328086,0.37265275215973187
328122,0.32349834222262597
328126,0.08595771798102589
328127,0.5168666900403984
328142,0.06886273363619513
328144,0.18247238112877853
328150,0.4531243653679297
328154,0.674186191575232
328160,0.20192664117130407
328171,0.37556707908740483
328179,0.2514159213703766
328192,0.1469412181008269
328195,0.3130501903759505
328196,0.25366187299819387
328201,0.12806055074646083
328203,0.31713264655077544
328217,0.2508873491963506
328218,0.1641050518446981
328228,0.4360625947941412
328231,0.31885385828712237
328246,0.3512260357525131
328252,0.43049656696382005
328255,0.4707296783916342
328264,0.18853116900117964
328281,0.307259364929556
328282,0.05736214031986926
328291,0.3647667752770865
328303,0.18257755081258492
328305,0.6140185169965527
328313,0.3015819204811073
328336,0.4807922959222081
328340,0.2033482272632917
328343,0.1952340232832796
328368,0.9420100424633407
328372,0.12851500799542287
328381,0.36522686423961986
328383,0.29843616332182854
328385,0.14385063281459592
328393,0.28178575215284196
328395,0.2728029482741196
328409,0.1114069639485341
328424,0.35599968227959866
328427,0.2917626966348409
328456,0.39012081010481225
328463,0.5377664356902947
328489,0.38145376844068923
328491,0.26683377449178675
328509,0.14351194031304684
328516,0.7104852147313698
328524,0.14426607396240976
328535,0.4308625532035804
328536,0.14331585258940752
328539,0.3201632075003887
328542,0.9226608736117349
328545,0.8591808195638981
328549,0.3598736686725943
328554,0.27381971966028257
328558,0.47251930233850215
328571,0.45820830782925837
328576,0.23206208804142098
328578,0.3111861905717874
328588,0.7462498200537657
328601,0.17249298794549384
328604,0.5434854543930142
328624,0.0951125624044575
328629,0.4779934926474466
328632,0.13856372423717145
328634,0.25030274777646705
328636,0.5173560866532328
328637,0.432834759538743
328647,0.27983900200096523
328668,0.08102593539762684
328669,0.1753995346017175
328678,0.19303308197168612
328684,0.3661550201240642
328694,0.3491942640797139
328705,0.3474884933882834
328712,0.24161685891922435
328720,0.19212310360542298
328729,0.7775074243426743
328730,0.15216629293924125
328733,0.20487001302278418
328758,0.5877828850985056
328761,0.18808251266444648
328764,0.19722336841697072
328777,0.17532614236971858
328783,0.5043916753797615
328813,0.3798068264053361
328819,0.2659589487461574
328826,0.2094227122348489
328829,0.5109914685668515
328834,0.18518010433257379
328845,0.10117247837678331
328856,0.5970974469615925
328865,0.34350656756858505
328868,0.6416959285049401
328878,0.760570398456072
328896,0.11927134331455011
328899,0.10109946487253053
328909,0.4209914314803071
328914,0.03570545678432257
328926,0.16926198496566353
328934,0.18992392708792846
328935,0.08650953631491605
328949,0.35636372135871003
328954,0.17895427857142557
328957,0.1518376513430232
328968,0.7705136320778818
328974,0.21099190285926459
328984,0.05409992884787279
328991,0.2304579719213764
328997,0.3835378812747299
329000,0.3533308686447442
329005,0.32420484760248175
329007,0.3478537334248709
329018,0.5686434933174226
329034,0.4941941226825412
329051,0.60484196712741
329052,0.3745398653828363
329055,0.6506438594164835
329062,0.6069417696362731
329064,0.6228349382375618
329070,0.7907202114557393
329075,0.15714944380728316
329078,0.574002167894248
329081,0.15700256441531651
329086,0.6499862675286698
329101,0.1790025184458274
329105,0.7752307033868783
329113,0.6688404240975329
329119,0.5660351446935351
329133,0.30288776160843156
329135,0.27532191901102426
329138,0.2706811260486128
329143,0.2913222387888368
329157,0.4972031644159154
329165,0.38663098387009526
329170,0.2471128196047608
329176,0.4337318423736368
329177,0.4960474644084875
329179,0.24782213550992926
329196,0.7040438113040268
329209,0.4895837056827069
329219,0.7861793496409007
329241,0.12686627193557604
329245,0.6171184091848753
329248,0.18379538701595177
329249,0.358579057788353
329251,0.12230666871656591
329252,0.20642838009490938
329256,0.3798024446377448
329261,0.3917173842560545
329264,0.757564191563713
329297,0.6019510442320106
329310,0.3199131299251047
329320,0.2986010137481279
329328,0.08452298325912519
329340,0.5301079397117248
329347,0.23490547669856976
329351,0.4211675953028165
329356,0.21833217281088266
329360,0.9106235822664315
329364,0.22031955295511893
329365,0.1319950775286834
329381,0.42473286023947954
329383,0.7044738391058492
329385,0.4412516395519729
329388,0.38550706958525494
329390,0.1737760018779895
329393,0.4160418961854545
329403,0.5512233688802014
329409,0.11771731660309412
329418,0.8080030346292845
329428,0.18775512213814152
329433,0.3095900555183021
329439,0.24373289395065964
329459,0.23746658673581333
329463,0.5716247441386133
329475,0.32121848562577926
329479,0.390348254638549
329494,0.35616007563200314
329500,0.6728644684787581
329503,0.09602650923711134
329512,0.056048041610938924
329514,0.5846627370036115
329521,0.4655899629364589
329526,0.6171537019761529
329531,0.06981862117903556
329534,0.6341075722554168
329545,0.3287515984268222
329553,0.18853027912861317
329569,0.2681672370412013
329571,0.3108137782204116
329580,0.18375422440123051
329585,0.2916419899695246
329588,0.7213275409086465
329603,0.6360270859047307
329605,0.29210613372115024
329611,0.2959540994157667
329613,0.5658417029099663
329615,0.3463205535147953
329618,0.41961800459889387
329623,0.22678638303661253
329626,0.43753835317370454
329678,0.18154509518176062
329690,0.28540873038133396
329693,0.4787112451047945
329698,0.6448484981469654
329700,0.053496633004111054
329706,0.12268819587366872
329709,0.4479715255808101
329713,0.6227945391864829
329716,0.23296506046403295
329717,0.12302199894765958
329719,0.49729310012703987
329720,0.296811688130698
329737,0.1112394663036089
329741,0.35087476850743154
329742,0.10268797823806543
329749,0.40642084755912516
329765,0.2751880740481253
329771,0.35401825396039877
329775,0.20937840480190137
329779,0.24130101521921546
329781,0.3309972021039279
329788,0.33956293602091847
329798,0.5646697163956097
329799,0.08273196499091102
329810,0.6449137808439963
329811,0.14720303981231614
329812,0.10026295850185797
329819,0.35368112749556824
329822,0.3834573557432891
329826,0.256949637587418
329843,0.3100914729667187
329846,0.12199367530431302
329856,0.4968901960943953
329871,0.2876229689099083
329882,0.21551712528983102
329885,0.4040169224614101
329893,0.5715030287946212
329898,0.1751898657944168
329903,0.5663922097085061
329916,0.3919973436275473
329918,0.16260596505021632
329934,0.21172693053926708
329942,0.49168867029326585
329949,0.28580363451096086
329958,0.6729566319010414
329965,0.4817936386571734
329969,0.14306616018074128
329972,0.4054502162863848
329981,0.7856085926177125
329988,0.3886654914256594
329989,0.2869967313252492
330004,0.839438442866982
330006,0.8220802410476561
330014,0.6757357810349919
330025,0.7118385981513039
330040,0.1571256910322297
330047,0.6739759481615826
330070,0.34281915437916527
330074,0.18880384111931592
330075,0.13402243559671215
330085,0.3203986487707309
330095,0.4925654853019592
330106,0.344963753029538
330119,0.18815627396032206
330122,0.3393108539005944
330129,0.6706714776912762
330145,0.7833078813365824
330148,0.17412629078265768
330154,0.2691758026170127
330156,0.09804143242429351
330162,0.45974636664049284
330164,0.3097288019841778
330187,0.29676255403592666
330188,0.4002120938558396
330189,0.21806900470050836
330192,0.24927842843739864
330193,0.13366424448424985
330200,0.3540087272119917
330205,0.3146684694900339
330207,0.31474401367689125
330220,0.16578066002170988
330228,0.8583124937887776
330243,0.36007419971885324
330245,0.265838987028756
330270,0.14780452693981658
330272,0.2822791079908615
330279,0.28764575697562805
330288,0.8104536152546187
330289,0.3178974575265333
330299,0.1552872763548443
330308,0.3176482748605941
330314,0.49524342360230084
330317,0.3424436809230062
330322,0.22582174494964102
330332,0.4327738785790036
330356,0.6337610805652604
330358,0.28132228254995956
330360,0.07743630924891368
330363,0.4413312449250405
330364,0.4925279279901202
330368,0.21823204772496124
330376,0.19118842934180097
330378,0.4776481749746635
330381,0.4083486121776971
330386,0.5614005072681402
330387,0.0912321143073791
330395,0.5780244574201389
330396,0.14003901554438208
330406,0.2821122492857538
330423,0.35924121196442454
330430,0.1799187027448528
330467,0.22981809827741304
330469,0.11932837604831269
330473,0.504628694195067
330479,0.6213874954855149
330486,0.6193238550814075
330523,0.8334754289526336
330524,0.5049620647763161
330540,0.549688017834265
330564,0.4616303886156908
330565,0.37269202005394153
330567,0.4230497457838479
330568,0.3487005926037807
330602,0.29983940103760154
330616,0.3469080041449378
330617,0.06131546013815917
330625,0.6171416163465547
330635,0.11559176694491377
330636,0.514437518639707
330639,0.29900383471186126
330661,0.27664091881668895
330666,0.0822315029601826
330670,0.037353738616146916
330682,0.208581192199296
330690,0.10263704171549246
330708,0.5677114819618657
330726,0.2976126329984705
330730,0.23167261890362265
330765,0.11452456733152158
330776,0.20604261232866047
330789,0.13894681619545468
330791,0.10330728191278588
330803,0.4513753780911818
330805,0.09075910326806827
330807,0.19154033002705187
330821,0.159607841801454
330822,0.3479542704353685
330836,0.23285998365518265
330837,0.3086899842568537
330839,0.4067622607853097
330840,0.07428726526602832
330861,0.4351200845895335
330878,0.31630317237465794
330881,0.03888794327959159
330888,0.1475936344099184
330890,0.42173807600430513
330903,0.6315779033269374
330904,0.2163860866895873
330905,0.3080292078134406
330907,0.35941535651711937
330915,0.07508337281139499
330921,0.4741821364373038
330922,0.44309389206377514
330925,0.10794743723314695
330942,0.3965677261903002
330945,0.6009378773137535
330957,0.5894038679629933
330965,0.3769613031499577
330973,0.532401614765808
330979,0.13697653761948433
330981,0.2598336288952284
331005,0.3273727911809682
331018,0.5351687798858367
331026,0.12437479351737919
331032,0.0405125390707734
331033,0.4841207263701678
331036,0.09259546230122
331037,0.12384734781671725
331048,0.2781502447157377
331054,0.6217572724159863
331058,0.25244402538141125
331063,0.2534113160281497
331077,0.31942811328928
331079,0.06565090005716595
331081,0.5910776422980892
331082,0.18346266144070045
331090,0.17407732262249048
331110,0.1462683294278878
331127,0.6665432515767915
331141,0.23664938203524083
331153,0.5972249292836338
331165,0.4203521143821799
331171,0.3168568518997176
331179,0.47760584152695784
331191,0.7132897843024351
331193,0.48391406765630607
331197,0.22624698848446298
331204,0.1858512884712517
331207,0.7584755116706331
331212,0.1701616714220867
331220,0.6189965999129888
331242,0.5159333894393189
331244,0.7442181285670394
331273,0.209740244501004
331281,0.1382204759896412
331289,0.12874703908533583
331293,0.32825812854407915
331294,0.3306323418593042
331299,0.1473050393293855
331300,0.11454434497322473
331302,0.23953756395013162
331322,0.2794020931851494
331334,0.25742940734425246
331347,0.12210277088771271
331353,0.36550989410937895
331361,0.13760661148597472
331370,0.10142729573363307
